Feature,Importance
MASP2,0.11317226823427018
ERRFI1,0.10647239209585727
C1QA,0.08483408827297809
C1QB,0.06008821332660515
ALDH4A1,0.04460376674644713
C1QC,0.038458664647834914
LAPTM5,0.026590426138930246
TCEA3,0.02597769698180291
ATPIF1,0.0223858585463016
NUDC,0.01979481581789564
NR0B2,0.0181352708053459
HMGCL,0.01786060822393249
SH3BGRL3,0.01774602782676836
MRPL20,0.013261061697960944
LCK,0.011792481027356765
MARCKSL1,0.011622880669356165
SDHB,0.011498553833204205
H6PD,0.011395125573618846
RBP7,0.010848621959303462
FBXO2,0.010672923133182789
AKR7A3,0.010079558666167058
ZNF593,0.009726125501445712
CD52,0.00956738882139166
RSRP1,0.009398699358414416
RPL11,0.008217181522641455
CAMK2N1,0.007086003815661754
ESPN,0.006759136136208549
CAMTA1,0.00615761413727067
AURKAIP1,0.00598351660611804
RPL22,0.005967371768902402
FCN3,0.005965053511463934
ARHGEF10L,0.0058516180677087555
CDC42,0.0050406598679979655
DHRS3,0.004859862460675319
PLA2G2A,0.004683060716050505
HSPG2,0.0045874189456393795
TINAGL1,0.004516614277083381
FAM167B,0.004478353544161555
HMGN2,0.003929537687027135
ID3,0.003927639742185009
FUCA1,0.0037047142789862508
SYTL1,0.003694078987889276
MINOS1,0.0036825658599031258
CAPZB,0.0033667188629965443
VWA1,0.0031267810465737686
TMEM57,0.0031202020319439014
EFHD2,0.003026338530218816
RUNX3,0.002984105376510489
DDI2,0.002849221323345014
FGR,0.0028414479262495723
